token,gold,sysA,sysB
It,O,O,-
took,O,O,-
eight,O,O,-
years,O,O,-
for,O,O,-
Warner,B-ORG,B-ORG,-
Brothers,I-ORG,I-ORG,-
to,O,O,-
recover,O,O,-
from,O,O,-
the,O,O,-
disaster,O,O,-
that,O,O,-
was,O,O,-
this,O,O,-
movie,O,O,-
.,O,O,-
All,O,O,-
the,O,O,-
New,B-ORG,B-LOC,-
York,I-ORG,I-ORG,-
University,I-ORG,I-ORG,-
students,O,O,-
love,O,O,-
this,O,O,-
diner,O,O,-
in,O,O,-
Soho,B-LOC,B-LOC,-
so,O,O,-
it,O,O,-
makes,O,O,-
for,O,O,-
a,O,O,-
fun,O,O,-
young,O,O,-
atmosphere,O,O,-
.,O,O,-
This,O,O,-
Italian,B-MISC,B-MISC,-
place,O,O,-
is,O,O,-
really,O,O,-
trendy,O,O,-
but,O,O,-
they,O,O,-
have,O,O,-
forgotten,O,O,-
about,O,O,-
the,O,O,-
most,O,O,-
important,O,O,-
part,O,O,-
of,O,O,-
a,O,O,-
restaurant,O,O,-
",",O,O,-
the,O,O,-
food,O,O,-
.,O,O,-
In,O,O,-
conclusion,O,O,-
",",O,O,-
my,O,O,-
review,O,O,-
of,O,O,-
this,O,O,-
book,O,O,-
would,O,O,-
be,O,O,-
:,O,O,-
I,O,O,-
like,O,O,-
Jane,B-PER,B-PER,-
Austen,I-PER,I-PER,-
and,O,O,-
understand,O,O,-
why,O,O,-
she,O,O,-
is,O,O,-
famous,O,O,-
.,O,O,-
The,O,O,-
story,O,O,-
of,O,O,-
this,O,O,-
movie,O,O,-
is,O,O,-
focused,O,O,-
on,O,O,-
Carl,B-PER,B-PER,-
Brashear,I-PER,I-PER,-
played,O,O,-
by,O,O,-
Cuba,B-PER,B-LOC,-
Gooding,I-PER,I-ORG,-
Jr.,I-PER,I-PER,-
who,O,O,-
wants,O,O,-
to,O,O,-
be,O,O,-
the,O,O,-
first,O,O,-
African,B-MISC,B-MISC,-
American,I-MISC,B-MISC,-
deep,O,O,-
sea,O,O,-
diver,O,O,-
in,O,O,-
the,O,O,-
Navy,B-ORG,B-ORG,-
.,O,O,-
Chris,B-PER,B-PER,-
O'Donnell,I-PER,I-PER,-
stated,O,O,-
that,O,O,-
while,O,O,-
filming,O,O,-
for,O,O,-
this,O,O,-
movie,O,O,-
",",O,O,-
he,O,O,-
felt,O,O,-
like,O,O,-
he,O,O,-
was,O,O,-
in,O,O,-
a,O,O,-
toy,O,O,-
commercial,O,O,-
.,O,O,-
My,O,O,-
husband,O,O,-
and,O,O,-
I,O,O,-
moved,O,O,-
to,O,O,-
Amsterdam,B-LOC,B-ORG,-
6,O,O,-
years,O,O,-
ago,O,O,-
and,O,O,-
for,O,O,-
as,O,O,-
long,O,O,-
as,O,O,-
we,O,O,-
have,O,O,-
lived,O,O,-
here,O,O,-
",",O,O,-
Blauwbrug,B-ORG,B-LOC,-
has,O,O,-
been,O,O,-
our,O,O,-
favorite,O,O,-
place,O,O,-
to,O,O,-
eat,O,O,-
!,O,O,-
Dame,B-PER,B-PER,-
Maggie,I-PER,B-PER,-
Smith,I-PER,I-PER,-
performed,O,O,-
her,O,O,-
role,O,O,-
excellently,O,O,-
",",O,O,-
as,O,O,-
she,O,O,-
does,O,O,-
in,O,O,-
all,O,O,-
her,O,O,-
movies,O,O,-
.,O,O,-
The,O,O,-
new,O,O,-
movie,O,O,-
by,O,O,-
Mr.,B-PER,O,-
Kruno,I-PER,I-PER,-
was,O,O,-
shot,O,O,-
in,O,O,-
New,B-LOC,B-LOC,-
York,I-LOC,I-LOC,-
",",O,O,-
but,O,O,-
the,O,O,-
story,O,O,-
takes,O,O,-
place,O,O,-
in,O,O,-
Los,B-LOC,B-LOC,-
Angeles,I-LOC,I-LOC,-
.,O,O,-
I,O,O,-
always,O,O,-
have,O,O,-
loved,O,O,-
English,B-MISC,B-MISC,-
novels,O,O,-
",",O,O,-
but,O,O,-
I,O,O,-
just,O,O,-
could,O,O,-
n't,O,O,-
get,O,O,-
into,O,O,-
this,O,O,-
one,O,O,-
.,O,O,-
