text,gold,vader,bow_logreg_sst5,bow_logreg_sst5_score,transformer,transformer_raw_label,transformer_score,vader_transformer_agree,all_systems_agree
It took eight years for Warner Brothers to recover from the disaster that was this movie.,negative,negative,negative,0.7513,negative,negative,0.8868,True,True
All the New York University students love this diner in Soho so it makes for a fun young atmosphere.,positive,positive,positive,0.7207,positive,positive,0.9825,True,True
"This Italian place is really trendy but they have forgotten about the most important part of a restaurant, the food.",negative,positive,negative,0.4809,negative,negative,0.5751,False,False
"In conclusion, my review of this book would be: I like Jane Austen and understand why she is famous.",positive,positive,negative,0.8294,positive,positive,0.8495,True,False
The story of this movie is focused on Carl Brashear played by Cuba Gooding Jr. who wants to be the first African American deep sea diver in the Navy.,neutral,positive,negative,0.7562,neutral,neutral,0.8594,False,False
"Chris O'Donnell stated that while filming for this movie, he felt like he was in a toy commercial.",neutral,positive,negative,0.3919,neutral,neutral,0.8209,False,False
"My husband and I moved to Amsterdam 6 years ago and for as long as we have lived here, Blauwbrug has been our favorite place to eat!",positive,positive,positive,0.5175,positive,positive,0.9704,True,True
"Dame Maggie Smith performed her role excellently, as she does in all her movies.",positive,positive,positive,0.618,positive,positive,0.9708,True,True
"The new movie by Mr. Kruno was shot in New York, but the story takes place in Los Angeles.",neutral,neutral,negative,0.7668,neutral,neutral,0.9279,True,False
"I always have loved English novels, but I just couldn't get into this one.",negative,positive,positive,0.6124,negative,negative,0.6265,False,False
